trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
173,False,"{'a': 0.13415308850988261, 'e': 0.966181629237322}",25,0,-136.33351553865316,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
174,False,"{'a': 0.13424289616472124, 'e': 0.9659883929114745}",20,0,-3.8418229237627095,"{0: 16, 1: 4, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.1343327366362346, 'e': 0.9657951952328923}",30,0,-131.34326062076224,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
176,False,"{'a': 0.13442260991377381, 'e': 0.9656020361938458}",25,6,-141.9538291436464,"{0: 8, 1: 4, 2: 5, 3: 0, 4: 2}",1
177,False,"{'a': 0.13451251598667216, 'e': 0.965408915786607}",20,0,-95.43018130808821,"{0: 11, 1: 5, 2: 2, 3: 1, 4: 1}",0
178,False,"{'a': 0.13460245484424496, 'e': 0.9652158340034497}",20,0,-70.72595168175958,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
179,False,"{'a': 0.13469242647578947, 'e': 0.965022790836649}",30,0,-187.06408386927592,"{0: 17, 1: 5, 2: 4, 3: 1, 4: 3}",0
180,False,"{'a': 0.13478243087058508, 'e': 0.9648297862784817}",20,0,-103.89784159892787,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
181,False,"{'a': 0.13487246801789329, 'e': 0.964636820321226}",20,0,-113.86910474203981,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
182,False,"{'a': 0.13496253790695764, 'e': 0.9644438929571618}",25,0,-9.488264914705278,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
183,False,"{'a': 0.13505264052700375, 'e': 0.9642510041785705}",20,0,-150.09565224479357,"{0: 11, 1: 0, 2: 6, 3: 1, 4: 2}",0
184,False,"{'a': 0.13514277586723947, 'e': 0.9640581539777348}",20,0,-119.62584708422837,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
185,False,"{'a': 0.1352329439168545, 'e': 0.9638653423469392}",20,0,-63.0285525752246,"{0: 11, 1: 6, 2: 2, 3: 1, 4: 0}",0
186,False,"{'a': 0.13532314466502093, 'e': 0.9636725692784698}",20,0,-117.45694737556111,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
187,False,"{'a': 0.13541337810089266, 'e': 0.9634798347646142}",30,11,-10.851037066848214,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 0}",1
188,False,"{'a': 0.13550364421360603, 'e': 0.9632871387976613}",20,0,-136.26364463960192,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
189,False,"{'a': 0.13559394299227928, 'e': 0.9630944813699017}",25,0,-36.531465020807985,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 0}",0
190,False,"{'a': 0.13568427442601286, 'e': 0.9629018624736277}",20,0,-138.35466071484404,"{0: 8, 1: 7, 2: 3, 3: 0, 4: 2}",0
191,False,"{'a': 0.13577463850388935, 'e': 0.962709282101133}",20,0,-33.776646940621426,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
192,False,"{'a': 0.13586503521497348, 'e': 0.9625167402447129}",20,0,-136.00238575524736,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
193,False,"{'a': 0.13595546454831225, 'e': 0.9623242368966639}",25,0,-306.5822301155599,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 6}",0
194,False,"{'a': 0.13604592649293459, 'e': 0.9621317720492847}",25,0,-83.31339639285281,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
195,False,"{'a': 0.13613642103785184, 'e': 0.9619393456948748}",20,0,-105.07279154391522,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
196,False,"{'a': 0.13622694817205738, 'e': 0.9617469578257358}",25,0,-135.8080820806186,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
197,False,"{'a': 0.13631750788452671, 'e': 0.9615546084341707}",20,0,-56.23141951395683,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
198,False,"{'a': 0.1364081001642177, 'e': 0.9613622975124839}",35,0,-283.96573506794556,"{0: 16, 1: 4, 2: 10, 3: 1, 4: 4}",0
199,False,"{'a': 0.13649872500007032, 'e': 0.9611700250529814}",20,0,-69.2452762755684,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
200,False,"{'a': 0.13658938238100674, 'e': 0.9609777910479709}",20,0,-61.80881340218568,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
201,False,"{'a': 0.13668007229593135, 'e': 0.9607855954897613}",20,0,-107.85535950562092,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
202,False,"{'a': 0.13677079473373077, 'e': 0.9605934383706634}",20,0,-67.39046175931554,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
203,False,"{'a': 0.13686154968327385, 'e': 0.9604013196829893}",30,0,-56.69807329862458,"{0: 18, 1: 8, 2: 4, 3: 0, 4: 0}",0
204,False,"{'a': 0.13695233713341165, 'e': 0.9602092394190527}",20,0,-117.21734610870342,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
205,False,"{'a': 0.13704315707297746, 'e': 0.9600171975711689}",20,0,-45.52068114302676,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
206,False,"{'a': 0.13713400949078688, 'e': 0.9598251941316547}",25,11,-89.21941790656183,"{0: 7, 1: 2, 2: 3, 3: 1, 4: 1}",1
207,False,"{'a': 0.13722489437563773, 'e': 0.9596332290928283}",30,0,-129.49859725879887,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
208,False,"{'a': 0.13731581171631005, 'e': 0.9594413024470098}",20,0,-115.46613969541413,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
209,False,"{'a': 0.13740676150156617, 'e': 0.9592494141865204}",20,0,-136.3675035984085,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
210,False,"{'a': 0.13749774372015075, 'e': 0.9590575643036832}",30,0,-59.102554624720774,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 0}",0
211,False,"{'a': 0.13758875836079071, 'e': 0.9588657527908224}",35,0,-151.8233535639996,"{0: 22, 1: 3, 2: 8, 3: 0, 4: 2}",0
212,False,"{'a': 0.13767980541219524, 'e': 0.9586739796402642}",30,0,-213.41850879224307,"{0: 18, 1: 3, 2: 4, 3: 1, 4: 4}",0
213,False,"{'a': 0.13777088486305578, 'e': 0.9584822448443362}",20,0,-119.05587246351539,"{0: 14, 1: 1, 2: 1, 3: 2, 4: 2}",0
214,False,"{'a': 0.13786199670204613, 'e': 0.9582905483953674}",25,0,-145.8574438507038,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
215,False,"{'a': 0.13795314091782243, 'e': 0.9580988902856884}",20,0,-18.52225855680183,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
216,False,"{'a': 0.13804431749902316, 'e': 0.9579072705076312}",20,0,-138.576607784276,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
217,False,"{'a': 0.13813552643426902, 'e': 0.9577156890535298}",25,0,-127.26564892514119,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
218,False,"{'a': 0.13822676771216316, 'e': 0.957524145915719}",20,0,-89.4462520225009,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
219,False,"{'a': 0.13831804132129089, 'e': 0.9573326410865359}",20,0,-149.07998781733215,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
220,False,"{'a': 0.13840934725022011, 'e': 0.9571411745583186}",30,0,-63.934361742278575,"{0: 18, 1: 6, 2: 6, 3: 0, 4: 0}",0
221,False,"{'a': 0.13850068548750091, 'e': 0.956949746323407}",30,0,-118.42917601075705,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
222,False,"{'a': 0.13859205602166588, 'e': 0.9567583563741423}",20,8,-41.414565108008745,"{0: 8, 1: 3, 2: 0, 3: 0, 4: 1}",1
223,False,"{'a': 0.13868345884122979, 'e': 0.9565670047028675}",25,13,-36.21054031801042,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
224,False,"{'a': 0.13877489393468992, 'e': 0.956375691301927}",30,0,-114.19394671775629,"{0: 19, 1: 1, 2: 9, 3: 0, 4: 1}",0
225,False,"{'a': 0.13886636129052601, 'e': 0.9561844161636666}",25,0,-120.49774279278307,"{0: 11, 1: 4, 2: 9, 3: 1, 4: 0}",0
226,False,"{'a': 0.13895786089719997, 'e': 0.9559931792804339}",35,0,-125.25358231553204,"{0: 25, 1: 3, 2: 4, 3: 1, 4: 2}",0
227,False,"{'a': 0.13904939274315639, 'e': 0.9558019806445778}",25,0,-64.14395191400016,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
228,False,"{'a': 0.13914095681682201, 'e': 0.9556108202484489}",30,0,-110.87180024684079,"{0: 19, 1: 5, 2: 4, 3: 1, 4: 1}",0
229,False,"{'a': 0.13923255310660612, 'e': 0.9554196980843993}",20,0,-42.63837834927576,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
230,False,"{'a': 0.13932418160090046, 'e': 0.9552286141447824}",25,0,-114.16803525960174,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
231,False,"{'a': 0.13941584228807918, 'e': 0.9550375684219534}",20,0,-90.86014905602102,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
232,False,"{'a': 0.13950753515649877, 'e': 0.9548465609082691}",20,0,-122.04441896848493,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
233,False,"{'a': 0.13959926019449834, 'e': 0.9546555915960875}",20,0,-36.721783772436844,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
234,False,"{'a': 0.13969101739039935, 'e': 0.9544646604777682}",20,0,-28.98466581109362,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
235,False,"{'a': 0.1397828067325057, 'e': 0.9542737675456727}",20,0,-93.66865120453944,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
236,False,"{'a': 0.13987462820910385, 'e': 0.9540829127921636}",25,0,-74.52496554893779,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
237,False,"{'a': 0.13996648180846266, 'e': 0.9538920962096052}",20,0,-114.82967588053856,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
238,False,"{'a': 0.1400583675188336, 'e': 0.9537013177903633}",30,0,-75.05780027940614,"{0: 23, 1: 1, 2: 4, 3: 1, 4: 1}",0
239,False,"{'a': 0.14015028532845047, 'e': 0.9535105775268052}",20,0,-82.56169477804528,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
240,False,"{'a': 0.14024223522552964, 'e': 0.9533198754112999}",25,0,-118.08964379601788,"{0: 12, 1: 5, 2: 7, 3: 0, 4: 1}",0
241,False,"{'a': 0.14033421719827008, 'e': 0.9531292114362176}",20,0,-71.44682131154241,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
242,False,"{'a': 0.14042623123485318, 'e': 0.9529385855939304}",20,0,-137.6150647064902,"{0: 9, 1: 2, 2: 6, 3: 2, 4: 1}",0
243,False,"{'a': 0.14051827732344283, 'e': 0.9527479978768117}",25,0,-136.05927532053786,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
244,False,"{'a': 0.14061035545218561, 'e': 0.9525574482772363}",25,0,-214.28151651446336,"{0: 11, 1: 6, 2: 4, 3: 0, 4: 4}",0
245,False,"{'a': 0.14070246560921049, 'e': 0.9523669367875809}",20,0,-25.893975295214364,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
246,False,"{'a': 0.14079460778262901, 'e': 0.9521764634002234}",25,0,-187.05011224492662,"{0: 9, 1: 6, 2: 7, 3: 1, 4: 2}",0
247,False,"{'a': 0.14088678196053539, 'e': 0.9519860281075434}",25,0,-59.4306581012234,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
248,False,"{'a': 0.14097898813100632, 'e': 0.9517956309019219}",25,0,-102.15712373688723,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
249,False,"{'a': 0.14107122628210095, 'e': 0.9516052717757416}",20,0,-43.65198144747801,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
250,False,"{'a': 0.14116349640186132, 'e': 0.9514149507213865}",25,0,-122.94700343462746,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
251,False,"{'a': 0.14125579847831188, 'e': 0.9512246677312421}",25,0,-143.8313852008223,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
252,False,"{'a': 0.14134813249945957, 'e': 0.9510344227976959}",20,0,-145.41497425969376,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
253,False,"{'a': 0.14144049845329409, 'e': 0.9508442159131364}",20,0,-95.09103889466279,"{0: 10, 1: 1, 2: 8, 3: 1, 4: 0}",0
254,False,"{'a': 0.14153289632778776, 'e': 0.9506540470699538}",30,0,-160.50100028429725,"{0: 17, 1: 4, 2: 6, 3: 1, 4: 2}",0
255,False,"{'a': 0.14162532611089551, 'e': 0.9504639162605398}",20,7,-3.2482461677857533,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
256,False,"{'a': 0.14171778779055483, 'e': 0.9502738234772877}",30,14,-96.06933246985876,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 2}",1
257,False,"{'a': 0.14181028135468587, 'e': 0.9500837687125924}",25,0,-62.12378830482169,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
258,False,"{'a': 0.1419028067911916, 'e': 0.9498937519588498}",30,0,-63.567458990523015,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
259,False,"{'a': 0.14199536408795743, 'e': 0.9497037732084581}",20,0,-64.4873526028887,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
260,False,"{'a': 0.14208795323285156, 'e': 0.9495138324538164}",20,0,-153.72557391973473,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
261,False,"{'a': 0.14218057421372471, 'e': 0.9493239296873257}",20,0,-174.77383312313583,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 3}",0
262,False,"{'a': 0.14227322701841055, 'e': 0.9491340649013882}",25,0,-90.20735121776849,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
263,False,"{'a': 0.1423659116347252, 'e': 0.948944238088408}",30,0,-119.87452444286741,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
264,False,"{'a': 0.14245862805046761, 'e': 0.9487544492407903}",25,0,-78.0074843184192,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
265,False,"{'a': 0.14255137625341943, 'e': 0.9485646983509421}",30,0,-166.15777178413677,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
266,False,"{'a': 0.14264415623134494, 'e': 0.948374985411272}",25,0,-68.24176418326658,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
267,False,"{'a': 0.1427369679719912, 'e': 0.9481853104141897}",25,0,-151.50821851328223,"{0: 11, 1: 6, 2: 6, 3: 0, 4: 2}",1
268,False,"{'a': 0.14282981146308804, 'e': 0.947995673352107}",20,0,-64.9957856309109,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
269,False,"{'a': 0.14292268669234803, 'e': 0.9478060742174366}",25,0,-84.42220525687902,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
270,False,"{'a': 0.14301559364746644, 'e': 0.9476165130025931}",20,0,-56.94564814933575,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
271,False,"{'a': 0.14310853231612128, 'e': 0.9474269896999926}",25,0,-80.33587596798021,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
272,False,"{'a': 0.14320150268597351, 'e': 0.9472375043020526}",35,0,-245.11460050745953,"{0: 19, 1: 4, 2: 7, 3: 1, 4: 4}",0
273,False,"{'a': 0.14329450474466654, 'e': 0.9470480568011922}",20,0,-120.33403689770626,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
274,False,"{'a': 0.14338753847982685, 'e': 0.946858647189832}",25,0,-106.59990432030563,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
275,False,"{'a': 0.1434806038790637, 'e': 0.946669275460394}",25,0,-214.2116458060877,"{0: 10, 1: 5, 2: 6, 3: 1, 4: 3}",0
276,False,"{'a': 0.14357370092996896, 'e': 0.946479941605302}",25,11,-110.96898919169654,"{0: 7, 1: 2, 2: 3, 3: 0, 4: 2}",1
277,False,"{'a': 0.14366682962011751, 'e': 0.946290645616981}",25,0,-101.5734547815762,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
278,False,"{'a': 0.1437599899370669, 'e': 0.9461013874878575}",20,0,-98.96488542642055,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
279,False,"{'a': 0.14385318186835758, 'e': 0.9459121672103601}",25,0,-70.15349304368173,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
280,False,"{'a': 0.14394640540151293, 'e': 0.945722984776918}",20,0,-36.98608894028084,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
281,False,"{'a': 0.14403966052403899, 'e': 0.9455338401799627}",20,0,-45.09139359858305,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
282,False,"{'a': 0.14413294722342485, 'e': 0.9453447334119266}",30,0,-155.37494518848402,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
283,False,"{'a': 0.14422626548714226, 'e': 0.9451556644652442}",30,0,-148.46634351910913,"{0: 22, 1: 1, 2: 3, 3: 1, 4: 3}",0
284,False,"{'a': 0.14431961530264598, 'e': 0.9449666333323512}",25,0,-94.28717022380626,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 2}",0
285,False,"{'a': 0.14441299665737364, 'e': 0.9447776400056848}",20,0,-153.90161527052908,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
286,False,"{'a': 0.14450640953874572, 'e': 0.9445886844776837}",20,0,-138.31551388091583,"{0: 8, 1: 1, 2: 10, 3: 0, 4: 1}",0
287,False,"{'a': 0.14459985393416572, 'e': 0.9443997667407882}",25,0,-26.961472889416445,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
288,False,"{'a': 0.14469332983101985, 'e': 0.94421088678744}",25,0,-146.32020871372356,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
289,False,"{'a': 0.1447868372166774, 'e': 0.9440220446100825}",25,0,-102.01245926107688,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
290,False,"{'a': 0.1448803760784905, 'e': 0.9438332402011606}",20,9,-27.30103545072042,"{0: 6, 1: 3, 2: 2, 3: 0, 4: 0}",1
291,False,"{'a': 0.1449739464037943, 'e': 0.9436444735531203}",25,0,-59.32416310600269,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
292,False,"{'a': 0.14506754817990677, 'e': 0.9434557446584098}",25,0,-262.83579016236695,"{0: 9, 1: 3, 2: 8, 3: 1, 4: 4}",0
293,False,"{'a': 0.14516118139412892, 'e': 0.9432670535094781}",20,0,-42.36293039334431,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
294,False,"{'a': 0.14525484603374483, 'e': 0.9430784000987762}",20,14,-6.418423958306646,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
295,False,"{'a': 0.1453485420860213, 'e': 0.9428897844187565}",20,0,-101.32203680427519,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
296,False,"{'a': 0.14544226953820832, 'e': 0.9427012064618727}",20,13,-2.934703715467795,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
297,False,"{'a': 0.14553602837753879, 'e': 0.9425126662205804}",25,0,-75.86559514015282,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
298,False,"{'a': 0.14562981859122859, 'e': 0.9423241636873363}",25,0,-131.28198857228944,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
299,False,"{'a': 0.14572364016647665, 'e': 0.9421356988545989}",25,0,-100.95209979549217,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
300,False,"{'a': 0.14581749309046499, 'e': 0.941947271714828}",35,0,-160.82547700219405,"{0: 24, 1: 5, 2: 2, 3: 1, 4: 3}",0
301,False,"{'a': 0.1459113773503585, 'e': 0.941758882260485}",25,0,-133.93700181831917,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
302,False,"{'a': 0.14600529293330514, 'e': 0.9415705304840329}",20,12,-7.71423523338339,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
303,False,"{'a': 0.14609923982643605, 'e': 0.9413822163779362}",20,0,-113.45368269482506,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",1
304,False,"{'a': 0.14619321801686533, 'e': 0.9411939399346606}",25,0,-73.69735275150558,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
305,False,"{'a': 0.14628722749169012, 'e': 0.9410057011466737}",30,0,-106.9237802641164,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
306,False,"{'a': 0.14638126823799072, 'e': 0.9408175000064444}",30,0,-108.11813586731228,"{0: 19, 1: 5, 2: 4, 3: 1, 4: 1}",0
307,False,"{'a': 0.1464753402428304, 'e': 0.9406293365064431}",30,8,-162.50157316698233,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 3}",1
308,False,"{'a': 0.1465694434932556, 'e': 0.9404412106391419}",25,0,-62.24298452725788,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
309,False,"{'a': 0.14666357797629592, 'e': 0.940253122397014}",25,16,4.991244566161072,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
310,False,"{'a': 0.14675774367896391, 'e': 0.9400650717725346}",25,0,-145.53944941885945,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
311,False,"{'a': 0.14685194058825535, 'e': 0.9398770587581802}",25,0,-95.62401244894627,"{0: 15, 1: 2, 2: 6, 3: 2, 4: 0}",0
312,False,"{'a': 0.14694616869114918, 'e': 0.9396890833464285}",20,0,-114.39392643178704,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
313,False,"{'a': 0.1470404279746074, 'e': 0.9395011455297593}",20,0,-91.78476657080907,"{0: 11, 1: 5, 2: 2, 3: 1, 4: 1}",0
314,False,"{'a': 0.14713471842557524, 'e': 0.9393132453006533}",20,0,-87.38540222050001,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
315,False,"{'a': 0.14722904003098095, 'e': 0.9391253826515933}",30,0,-125.28319555971471,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
316,False,"{'a': 0.14732339277773618, 'e': 0.9389375575750629}",30,0,-180.55971172983766,"{0: 14, 1: 1, 2: 13, 3: 1, 4: 1}",0
317,False,"{'a': 0.14741777665273548, 'e': 0.938749770063548}",20,0,-146.39323568079777,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
318,False,"{'a': 0.14751219164285687, 'e': 0.9385620201095353}",25,0,-234.08758137619753,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 5}",0
319,False,"{'a': 0.14760663773496135, 'e': 0.9383743077055133}",25,0,-24.70238670870085,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",0
320,False,"{'a': 0.14770111491589319, 'e': 0.9381866328439723}",35,0,-174.93393738415298,"{0: 20, 1: 7, 2: 4, 3: 2, 4: 2}",0
321,False,"{'a': 0.14779562317247996, 'e': 0.9379989955174035}",20,0,-212.01971562816604,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 5}",0
322,False,"{'a': 0.14789016249153236, 'e': 0.9378113957183001}",25,0,-106.11044328541881,"{0: 14, 1: 6, 2: 3, 3: 1, 4: 1}",0
323,False,"{'a': 0.14798473285984437, 'e': 0.9376238334391565}",20,8,-73.61519996955182,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 2}",1
324,False,"{'a': 0.14807933426419323, 'e': 0.9374363086724686}",35,0,-105.09513568473527,"{0: 23, 1: 5, 2: 6, 3: 0, 4: 1}",0
325,False,"{'a': 0.14817396669133936, 'e': 0.9372488214107342}",20,0,-115.1402899613079,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
326,False,"{'a': 0.14826863012802657, 'e': 0.937061371646452}",30,0,-205.2045601847446,"{0: 16, 1: 3, 2: 7, 3: 1, 4: 3}",0
327,False,"{'a': 0.14836332456098181, 'e': 0.9368739593721227}",20,0,-93.55327926891245,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
328,False,"{'a': 0.14845804997691536, 'e': 0.9366865845802483}",25,3,-116.83662918637442,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 2}",1
329,False,"{'a': 0.14855280636252091, 'e': 0.9364992472633323}",20,4,-92.51351344353185,"{0: 9, 1: 1, 2: 4, 3: 1, 4: 1}",1
330,False,"{'a': 0.14864759370447528, 'e': 0.9363119474138797}",25,0,-164.34368965208085,"{0: 14, 1: 2, 2: 5, 3: 2, 4: 2}",0
331,False,"{'a': 0.14874241198943874, 'e': 0.9361246850243969}",25,0,-125.94323909508965,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
332,False,"{'a': 0.14883726120405485, 'e': 0.9359374600873921}",20,0,-82.6496129648364,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
333,False,"{'a': 0.14893214133495047, 'e': 0.9357502725953746}",20,0,-63.18518436353311,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
334,False,"{'a': 0.14902705236873576, 'e': 0.9355631225408555}",20,0,-78.1139064045385,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
335,False,"{'a': 0.14912199429200435, 'e': 0.9353760099163474}",30,0,-65.95243459788098,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
336,False,"{'a': 0.1492169670913332, 'e': 0.9351889347143642}",20,0,-50.692615776531014,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
337,False,"{'a': 0.14931197075328259, 'e': 0.9350018969274213}",25,0,-164.3986820149707,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 4}",0
338,False,"{'a': 0.14940700526439624, 'e': 0.9348148965480358}",25,0,-119.07878273500125,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
339,False,"{'a': 0.1495020706112013, 'e': 0.9346279335687262}",30,0,-80.48378515104022,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
340,False,"{'a': 0.14959716678020818, 'e': 0.9344410079820125}",20,0,-24.80409718484555,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
341,False,"{'a': 0.14969229375791082, 'e': 0.9342541197804162}",25,0,-216.7270840439325,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 5}",0
342,False,"{'a': 0.14978745153078665, 'e': 0.9340672689564601}",30,0,-79.54695851355045,"{0: 18, 1: 3, 2: 9, 3: 0, 4: 0}",0
343,False,"{'a': 0.14988264008529639, 'e': 0.9338804555026687}",30,0,-99.27055275546239,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
344,False,"{'a': 0.14997785940788425, 'e': 0.9336936794115682}",20,0,-61.20049090094766,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
